Question,Answer
"Which athlete also threw over 22.42 m in the year 1989?
A) Ulf Timmermann
B) Randy Barnes
C) Both A and B
D) Neither A nor B",C
"What happens if a vaulter fails to begin an attempt within the set amount of time?
A) The vaulter gets a warning.
B) The vaulter's height is lowered.
C) The vaulter is charged with a time foul.
D) The vaulter gets an extra attempt.",C
"If the starter is not satisfied that all athletes are ready, they may be called out of the blocks and the process _______.
A) Ends
B) Continues
C) Is paused
D) Started over",D
"What technology is used at high-level meets to detect false starts?
A) Visual confirmation by officials
B) Stopwatches
C) Fully automated force or motion sensor devices
D) Sound wave analysis",C
"What can be a consequence for an athlete if they commit a false start and then do so again subsequently?
A) A time deduction
B) A financial fine
C) Disqualification
D) A verbal warning",C
"In which Olympics did a straddle jumper last win a gold medal?
A) 1972 Munich Olympics
B) 1976 Montreal Olympics
C) 1980 Moscow Olympics
D) 1984 Los Angeles Olympics",B
"Where did Brittany Brown run a wind-assisted 10.66 (+3.2 m/s)?
A) Waco, Texas
B) Eugene, Oregon
C) Indianapolis, Indiana
D) Austin, Texas",A
"During the jump phase of the triple jump, which technique is most commonly used due to the loss of speed?
A) Full hitch kick
B) Hang technique
C) Fosbury flop
D) Scissor kick",B
"What is the immediate consequence for an athlete who false starts since 2009?
A) A warning is issued
B) Immediate disqualification
C) A second chance to start
D) A time penalty",B
"Shot put competitions were a part of the British Amateur Championships beginning in what year?
A) 1820
B) 1866
C) 1901
D) 1845",B
"During the plant in pole vaulting, how are the vaulter's arms positioned?
A) Both arms are extended directly above the head
B) Both arms are extended perpendicular to the pole
C) Right arm extended above the head, left arm extended perpendicular to the pole
D) Arms are kept at the hips",C
"When do track and field meetings gain official sanctioning?
A) After being broadcast on television
B) Once they are sponsored by a major brand
C) When they become more organized and recognized by a sports association
D) Only if they are part of the Diamond League",C
"Which athlete is known for being the first to defend the Olympic title in the 400-meter dash?
A) Valerie Brisco-Hooks
B) Marie-José Pérec
C) Michael Johnson
D) Alberto Juantorena",B
"Javelin-like poles were revived in which two countries in the early 1870s?
A) France and Italy
B) Germany and Sweden
C) Norway and Denmark
D) Russia and Poland",B
"Julien Alfred ran an equal wind-assisted time of 10.72 in two different locations. Which of the following was not one of those locations?
A) Gainesville, Florida
B) Eugene, Oregon
C) Austin, Texas
D) Lubbock, Texas",D
"Electronic speakers carried by starting blocks ensure the sound of the gun arrives at the ears of all athletes at _______.
A) different times
B) exactly the same time
C) a delayed time
D) an amplified volume",B
"What is the minimum weight of the javelin for men's international competition?
A) 600 g
B) 700 g
C) 800 g
D) 900 g",C
"Who was the first athlete to set a USSR record using the spin technique?
A) Viktor Alexeyev
B) Ryan Crouser
C) Aleksandr Baryshnikov
D) Anita Márton",C
"What might be used at a smaller meet to indicate the take-off point?
A) A wooden board
B) Plasticine
C) A painted or taped mark
D) A laser line",C
"Pushing the hurdle with one's hands or running out of one's lane as a result of hitting the hurdle is cause for _______.
A) a warning
B) disqualification
C) a time penalty
D) a restart",B
"How is the distance of a jump measured?
A) From the starting point to where the athlete lands
B) Perpendicular to the foul line to the nearest break in the sand
C) From the foul line to the farthest sand mark
D) From the board to where the athlete lands",B
"Which athlete commented on the potential consequences of the false start rule change?
A) Michael Johnson
B) Carl Lewis
C) Justin Gatlin
D) Maurice Greene",C
"The rowing motion of the pole helps to keep the pole bent for a longer period of time in order to:
A) Slow down the vaulter's swing
B) Allow the vaulter to get into an optimum position
C) Decrease the recoil of the pole
D) Shorten the vaulter's jump",B
"In racewalking, what does a red card signify?
A) The competitor has started running.
B) The competitor's foot failed to be on the ground when the rear leg is being raised.
C) The competitor has left the designated track.
D) The competitor has used an illegal substance.",B
"What is the consequence of using a pole rated below the vaulter's weight?
A) Increased performance
B) No consequence
C) Possible disqualification
D) Safety risk",D
"According to the content, the triple jump contests recorded in the Book of Leinster were part of which games?
A) Ancient Olympic Games
B) Tailteann Games
C) Nemean Games
D) Isthmian Games",B
"Who recorded the first legal electronically timed sub-10 second 100m at the 1968 Olympics?
A) Bob Hayes
B) Jim Hines
C) Charles Greene
D) Ronnie Ray Smith",B
"At what point in a 4×400 m relay can runners leave their initial lanes?
A) After the first 100 metres
B) After the first bend
C) After the first 200 metres
D) After the first leg is completed",B
"What was unique about David Rudisha's world record split in the 2012 Olympics?
A) He ran both laps in under 50 seconds.
B) He ran the first lap faster than the second.
C) He ran an even split.
D) He ran the second lap faster than the first.",B
"The current men's long jump world record was set at the World Championships in ________.
A) Ann Arbor, Michigan
B) Tokyo
C) Sestriere
D) Leningrad",B
"The 1500 metre race is predominantly which type of conditioning?
A) Anaerobic
B) Aerobic
C) Flexibility
D) Balance",B
"In which year did Grimshaw Sports develop Redgra?
A) 1910
B) 1920
C) 1959
D) 1964",C
"Which technique is currently considered the most efficient for high jumpers to propel themselves over the bar?
A) Scissor Kick
B) Western Roll
C) Straddle Technique
D) Fosbury Flop",D
"Christian Coleman's indoor world record time, after adjusting for altitude, is equivalent to:
A) 6.32 seconds
B) 6.34 seconds
C) 6.37 seconds
D) 6.39 seconds",C
"When was the hammer implement standardised?
A) 1850
B) 1887
C) 1900
D) 1950",B
"When was women's discus competition added to the Olympic program?
A) 1896
B) 1900
C) 1928
D) 1948",C
"The ""Crouser Slide"" is an additional move added to the spin technique by ______.
A) Aleksandr Baryshnikov
B) Anita Márton
C) Viktor Alexeyev
D) Ryan Crouser",D
"What is the distance of the hurdles event for women at the Summer Olympics?
A) 80 meters
B) 100 meters
C) 110 meters
D) 400 meters",B
"What was the world record distance that prompted the javelin redesign?
A) 94.80 m
B) 99.80 m
C) 104.80 m
D) 109.80 m",C
"What aspect of the discus throw is most affected by a higher rim weight, assuming the throw is executed correctly?
A) Speed
B) Stability
C) Distance
D) Spin rate",C
"What is the result of the double pendulum motion described in the swing up phase?
A) The pole moves backward and the vaulter swings slower
B) The pole remains static while the vaulter pivots around the box
C) The vaulter is put in the best position to be ejected off the pole
D) The vaulter's swing is halted to prepare for the ejection",C
"Which athlete achieved an Olympic double of 200 m and 400 m in 1984?
A) Valerie Brisco-Hooks
B) Michael Johnson
C) Marie-José Pérec
D) Usain Bolt",A
"Who was the last official both-hands world record holder in javelin throw?
A) Eric Lemming
B) Yngve Häckner
C) Julius Saaristo
D) Uwe Hohn",B
"What is the distance between the hurdles in the women's 100 meters hurdles?
A) 8.5 meters
B) 9.14 meters
C) 10 yards
D) 35 meters",B
"Starting blocks are mandatory equipment for the start of sprint races at most levels of competition, including _______.
A) local school meets
B) high-level international competition
C) casual running events
D) long-distance marathons",B
"The J approach is favored by Fosbury floppers because it allows for _______.
A) speed and centripetal force
B) a slower takeoff
C) less body rotation
D) a lower center of gravity",A
"What is the alternative term that can describe the 'turn' phase in pole vaulting due to the vaulter's motion?
A) The leap
B) The twist
C) The spin
D) The rotation",C
