Question,Answer
"According to Rule 6.01(d), if a ball kid unintentionally interferes with play, the ball is ________.
A) immediately considered dead
B) still alive and in play
C) awarded to the opposing team
D) re-pitched",B
"What was the required number of wins for a team to secure the championship in the playoffs?
A) 2 out of 3
B) 3 out of 5
C) 4 out of 7
D) 5 out of 9",B
"What does Peter Reitan suggest as the reason for the term ""mulligan"" arriving at its current meaning in golf?
A) A famous golfer's nickname
B) A change in golf rules
C) Semantic drift
D) A marketing campaign",C
"What happens if a team scores in the top half of an extra inning?
A) The game ends immediately.
B) The other team has a chance to play in the bottom half.
C) The scoring team plays another inning.
D) The inning is replayed.",B
"How many countries did the World Series take place in?
A) 7
B) 12
C) 6
D) 39",B
"What is the procedure if a game in the Climax Series is tied after nine innings?
A) The game continues for up to three extra innings
B) The game is immediately declared a tie
C) The game is decided by a coin toss
D) The game is replayed from the start",A
"Leaving the dugout to join a fight is considered acceptable because it ________.
A) entertains the fans
B) results in numerical equivalence on the field
C) allows for a strategic advantage
D) is encouraged by the umpires",B
"If a batted ball exits the field of play between the foul lines without touching the ground first, it is considered a ________.
A) Foul ball
B) Ground rule double
C) Home run
D) Strike",C
"How many innings must be completed for a baseball game to be considered official?
A) Three innings
B) Four innings
C) Five innings
D) Six innings",C
"What are journeymen players primarily concerned with?
A) Free agent rights
B) League minimum salaries and player pensions
C) Sponsorship deals
D) Media appearances",B
"In North American baseball, independent leagues exist without formal developmental agreements with:
A) Minor League Baseball only
B) Major League Baseball only
C) Both Minor and Major League Baseball
D) National Basketball Association",C
"Which number is often worn by Japanese pitchers in MLB due to its significance in Nippon Professional Baseball?
A) No. 18
B) No. 88
C) No. 96
D) No. 99",A
"Plays that occur after the game has largely been decided are considered to have:
A) High leverage
B) Low leverage
C) No leverage
D) Variable leverage based on the coach's decision",B
"An altercation between a baserunner and a fielder may lead to a brawl due to _______.
A) a friendly handshake
B) excessive contact during an attempted tag out
C) a successful steal
D) a routine play",B
"What was the controversial decision made after the 2002 All-Star Game ended in a tie?
A) The game was replayed the next day
B) The game was continued from the 11th inning
C) The game was declared a tie due to a lack of pitchers
D) The MVP award was not given",C
"What rule change was adopted for Japanese High-School level baseball tournaments in 2018?
A) No extra innings are played.
B) The WBSC tiebreakers are adopted starting in the 13th inning.
C) Games are decided by the number of hits.
D) The team with the most stolen bases wins.",B
"The curveball is closely related to which of the following pitches?
A) slider and slurve
B) fastball and changeup
C) screwball and forkball
D) cutter and sinker",A
"The scoreboards in the stadiums that primarily hosted baseball were optimized for baseball and thus _______.
A) Had a game clock
B) Were easily visible to players
C) Did not have a game clock
D) Featured a pitch clock",C
"Corinne Mullane made history as the first ________ for the San Francisco Giants in 1993.
A) balldude
B) batgirl
C) ball kid
D) balldudette",D
