Question,Answer
"What is the significance of controlling the rebounding game in basketball?
A) It increases foul shot attempts
B) It limits the opponent's second-chance points
C) It improves three-point shooting percentage
D) It enhances the team's uniform aesthetics",B
"Dunking in women's basketball is advised against in competitive play due to the risk of __________.
A) injury or failing to score
B) technical fouls
C) excessive celebration
D) delay of game",A
"What is the primary goal when applying pressure to the ballhandler in a 1-3-1 defense?
A) To increase scoring opportunities for the defense
B) To allow easy layups
C) To take advantage of mistakes forced from the pressure
D) To conserve player energy",C
"During the 2000 NBA playoffs, which two teams notoriously used the Hack-a-Shaq defense against the Lakers?
A) Chicago Bulls and Miami Heat
B) Portland Trail Blazers and Indiana Pacers
C) San Antonio Spurs and Phoenix Suns
D) Boston Celtics and Detroit Pistons",B
"Bill Russell and Wilt Chamberlain played against each other in how many Eastern Conference Finals?
A) 4
B) 5
C) 6
D) 7",C
"The player efficiency rating (PER) developed by John Hollinger is used as an alternative to the _______.
A) Player Average Score
B) Player Effectiveness Formula
C) Estimated Player Value
D) EFF",D
"What was the outcome of the 2019 NBA Finals?
A) The Golden State Warriors won the championship
B) The Toronto Raptors won the championship
C) The series was canceled
D) The series ended in a draw",B
"Dwight Howard broke Wilt Chamberlain's record for most free throws attempted in a game, which was previously set at _______.
A) 30
B) 32
C) 34
D) 36",C
"Peja Stojaković is a two-time winner of the NBA ________.
A) Slam Dunk Contest
B) Three-Point Shootout
C) Skills Challenge
D) All-Star Game MVP",B
"If an NBA season is shortened, how are the stats for categories such as field goals, three-pointers, and free throws adjusted?
A) They are not adjusted
B) They are doubled
C) They are prorated to a 60-game season
D) They are prorated to an 82-game season",D
"The Miami Heat used a variation of Nelson's approach, which was termed ""_________"" by Heat coach Erik Spoelstra.
A) Positionless
B) Small Ball
C) Nellie Ball
D) Power Play",A
"Which player holds the top two performances for rebounds in an NBA All-Star Game?
A) Wilt Chamberlain
B) Moses Malone
C) Bob Pettit
D) Jerry Lucas",C
"How many ""movers"" are there in the Blocker-Mover offense?
A) One
B) Two
C) Three
D) Four",C
"John Stockton and Karl Malone's effective play, the pick and roll, is also known as the _______.
A) Screen and roll
B) Charge and block
C) Pass and move
D) Shoot and rebound",A
"What defensive scheme is primarily used by NBA teams?
A) Zone defense
B) Man-to-man defense
C) Full-court press
D) Box-and-one defense",B
"During the 1996 Summer Olympics, which women's basketball team won against Brazil after two overtimes?
A) Turkey
B) Spain
C) Italy
D) Paraguay",A
"What is the main objective for the 'Fly' guard once the defending team gains possession?
A) To set up a defensive play
B) To prepare for a substitution
C) To catch the ball in the other team's key and attempt to score
D) To dribble the ball up the court",C
"Rebound rates consider external factors such as the number of shots taken and _______.
A) the player's scoring average
B) the number of assists
C) the percentage of those shots that are made
D) the player's free throw percentage",C
"In basketball, what type of screen is known to create a lot of space and open shots for the movers on the wings?
A) Flare screen
B) Pindown screen
C) Switch screen
D) Cross screen",B
"A rule change in the 2016–17 NBA season regarding deliberate fouling now awards the fouled team __________ in the final 2 minutes of each quarter.
A) a technical foul
B) a free throw and possession of the ball
C) two free throws without possession
D) a timeout",B
"Where did the New Jersey Nets play the Toronto Raptors in the first NBA league games on European ground?
A) O2 Arena
B) Wembley Stadium
C) Allianz Arena
D) Stade de France",A
"Who advised UK's coach Adolph Rupp about the discrepancies in officiating?
A) George Keogan
B) John Wooden
C) Phog Allen
D) Dean Smith",A
"In basketball, an assist is credited when a player passes the ball to a teammate in a way that leads to a score by a __________.
A) Free throw
B) Field goal
C) Three-point shot
D) Dunk",B
"Which team did Wataru Misaka play for?
A) Boston Celtics
B) Minneapolis Lakers
C) New York Knicks
D) Fort Wayne Pistons",C
"The key, also known as the free throw lane or shaded lane, measures how wide in the NBA?
A) 12 feet
B) 16.02 feet
C) 15 feet
D) 14 feet",B
