Question,Answer
"Who is associated with the comment that ""breaking"" was 1970s slang for ""getting excited"" or ""causing a disturbance""?
A) DJ Kool Herc
B) Kurtis Blow
C) Afrika Bambaataa
D) Michael Holman",A
"What is the term ""breakdancing"" often used to refer to?
A) Only New York-based b-boying
B) A specific set of dance moves
C) An umbrella term for various dance styles
D) A dance that excludes popping and locking",C
"In the ""Step Up"" film series, breakdancing is featured prominently as part of what overarching theme?
A) The passion and love of dance
B) The competition between dance schools
C) The struggle for fame
D) The history of dance",A
"B-boy Cico holds the world record in the ______.
A) Airflare
B) 1990s
C) Windmill
D) Headspin",B
"What is the name of a notable Japanese bgirl crew?
A) Queen of Queens
B) Royal Breakers
C) Dance Delight
D) Spin Queens",A
"Which California-based dance styles are included under the term ""breakdancing""?
A) Popping, locking, and electric boogaloo
B) Krumping, jerkin', and turfing
C) Ballet, jazz, and tap
D) Salsa, tango, and mambo",A
"The Thomas Flair, a move in breakdancing, is shortened and spelled as:
A) Flare
B) Flair
C) Flaire
D) Flear",A
"Who was the first B-Girl world champion of Red Bull BC One?
A) B-Girl Ayumi
B) B-Girl Firefly
C) B-Girl Ami
D) Baby Love",C
"In 1984, France was the first country to have a nationally broadcast television show about Hip Hop, which was hosted by _______.
A) Marcel Duteil
B) Sidney Duteil
C) Louis Duteil
D) André Duteil",B
"Power moves in breakdancing are often borrowed from:
A) Ballet and modern dance
B) Gymnastics and martial arts
C) Tap dance and jazz
D) Contemporary dance and lyrical",B
"What was the Soviet authorities' initial attitude towards breakdancing?
A) Positive
B) Indifferent
C) Negative
D) Encouraging",C
"R-16 Korea, a government-sponsored breakdancing event, is supported by the Ministry of _______.
A) Education and Science
B) Foreign Affairs
C) Culture, Sports, and Tourism
D) Trade, Industry, and Energy",C
"The Euro Style of downrock is characterized by what type of moves?
A) Sharp and angular moves
B) Glide-type moves
C) Power moves and spins
D) Isolated freezes",B
"As of 2013, what was the status of breakdancing culture in China?
A) It was fully supported by the government
B) It had become a mainstream activity
C) It was considered an underground culture but growing
D) It was banned entirely",C
"BOTY holds regional qualifying tournaments in several countries, except:
A) Zimbabwe
B) Japan
C) Canada
D) Indonesia",C
"Which organization supported the breakdance festivals in 1986?
A) The Communist Party of the Soviet Union
B) The Leninist Young Communist League
C) The KGB
D) The Soviet Ministry of Culture",B
"""Over the Rainbow,"" a 2006 South Korean drama series, revolves around characters brought together by ________.
A) a natural disaster
B) breakdancing
C) a business venture
D) a family reunion",B
