Question,Answer
"In the Olympic Games, how is the qualification result determined?
A) By the average time of two runs
B) By the time of the faster run
C) By the cumulative time of two runs
D) By the time of the slower run",B
"Canoe slalom racing began in which country in 1933?
A) France
B) Germany
C) Switzerland
D) Canada",C
"What is the consequence for a canoe polo player who receives a second yellow card?
A) They receive a warning
B) They are awarded a point
C) They receive a red card
D) They become the team captain",C
"What new kayak event is to be added in the 2024 Olympics for both men and women?
A) Kayak relay
B) Kayak cross
C) Kayak sprint
D) Kayak marathon",B
"What material combination do many high-performance canoe paddlers prefer for their paddles?
A) Aluminum handle with a plastic shaft and blade
B) Wooden handle with a carbon fiber shaft and blade
C) Entirely wooden paddle
D) Entirely carbon fiber paddle",B
"The winning boat in a canoe sprint race is the one that _______.
A) performs the most technical maneuvers
B) has the most synchronized team
C) crosses the finish line first
D) demonstrates the best sportsmanship",C
"When was the International Canoe Federation (ICF) formed?
A) 1933
B) 1946
C) 1949
D) 1963",B
"In canoe sprint competitions, what type of water conditions are the athletes required to race on?
A) Rough water
B) Calm water
C) Open sea
D) Rapid streams",B
"What was the last Olympics where C4 canoe events were raced?
A) 1924 in Paris
B) 1936 in Berlin
C) 2012 in London
D) 2020 in Tokyo",A
"War canoes in Canada are steered by a _______.
A) Pilot
B) Captain
C) Cox
D) Navigator",C
"A sprint canoe is a type of canoe used in which international organization's canoe sprint events?
A) International Rowing Federation
B) International Canoe Federation
C) World Canoe Association
D) Global Paddling Council",B
"Canoe polo is a discipline pursued in the UK and is also known simply as:
A) Water rugby
B) Aquatic polo
C) Paddle polo
D) Polo",D
"What is the minimum length for all types of K1 boats, according to the 2017 ICF Canoe Slalom Rules?
A) 3.00 m
B) 3.25 m
C) 3.50 m
D) 4.00 m",C
"Since which year has kayak sprint been a part of the summer Olympics?
A) 1924
B) 1936
C) 1948
D) 1960",B
"What is the length requirement for a K1 boat in canoe sprints according to the ICF?
A) 450 cm
B) 500 cm
C) 520 cm
D) 550 cm",C
"In canoe polo, what can a green card be awarded for?
A) Excellent performance
B) Scoring a goal
C) Deliberate unsporting behavior
D) Winning the match",C
"What is the name of the group that works to push sprint canoe organizations to include more events for women's canoe?
A) Women's Canoe Foundation
B) WomenCAN International
C) Paddle Like a Girl
D) Canoe Equality Network",B
"What stroke do paddlers use to maintain their course in a canoe sprint?
A) S-stroke
B) T-stroke
C) J-stroke
D) P-stroke",C
"What type of stroke is used to control the canoe's direction?
A) S-stroke
B) J-stroke
C) C-stroke
D) Paddle stroke",B
"In canoe polo, what can a green card be awarded for?
A) Scoring a goal
B) Deliberate unsporting behavior
C) Paddling technique
D) Winning the match",B
"In a kayak, the paddler uses a ________ to navigate and propel themselves forward.
A) Single-bladed paddle
B) Double-bladed paddle
C) Triple-bladed paddle
D) No paddle, just hand movements",B
