Question,Answer
"The main difference between bikepacking and bike touring is the __________.
A) style of the bike used
B) method of carrying gear
C) distance covered per day
D) type of camping gear required",B
"In the manufacturing of a thermoplastic bicycle frame, what is the purpose of the bladder inside the mould?
A) To drain excess material
B) To inflate and force the materials against the mould
C) To cool down the thermoplastic quickly
D) To provide color to the thermoplastic material",B
"What was primarily responsible for the decline of flatland in the US during the late 1980s?
A) The rise of alternative sports
B) Extremely aggressive marketing
C) Lack of interest in cycling sports
D) Decrease in the number of BMX companies",B
"The review by the International Mountain Bicycling Association suggests that mountain biking's impact is:
A) Negligible compared to other sports
B) Greater than that of hiking
C) Less than that of motorized off-road vehicles
D) The same as equestrian activities",C
"What feature of some custom-built pump track bikes contributes to stabilizing the pedals and lowering the rider's center of gravity?
A) A rigid frame
B) An offset crank
C) A suspension system
D) A lighter weight",B
"According to the University of Tsukuba's research, what factors significantly impact the cardiovascular response during underwater cycling?
A) The color of the bicycle
B) The pedaling cadence and resistance
C) The temperature of the water
D) The time of day the exercise is performed",B
"For mountain bike frames, the top tube is almost always:
A) Horizontal
B) Sloped downward toward the seat tube
C) Sloped upward
D) Detachable",B
"Which measurement is indicative of how much the feet can interfere with steering the front wheel?
A) Bottom bracket drop
B) Saddle setback
C) Toe overlap
D) Front center",C
"What is the primary goal of street trials compared to traditional competition style riding?
A) To perform more correction hops
B) To eliminate correction hops
C) To increase the speed of the ride
D) To use less precise control of the bike",B
"On the ride-tracking website Strava, what does the abbreviation KOM stand for?
A) King of the Mile
B) King of the Mountain
C) Knight of the Moment
D) Keeper of the Medals",B
"The gears on a mountain bike are designed to:
A) Facilitate high-speed racing
B) Facilitate climbing steep hills and traversing obstacles
C) Be similar to road bikes
D) Require minimal maintenance",B
"Which organization is responsible for overseeing human-powered vehicles with fewer design restrictions than the UCI?
A) International Human Powered Vehicle Association
B) UltraMarathon Cycling Association
C) Union Cycliste Internationale
D) International Olympic Committee",A
"Where do long distance cycle sport events often take place?
A) In urban areas
B) On tracks
C) In forests
D) In mountainous regions",C
"Compared to ramp and dirt riding, BMX bikes designed for street riding are:
A) More stable at higher speeds
B) Less stable at higher speeds
C) Equally stable at all speeds
D) Not designed for speed",B
"What should a rider ensure before tackling a trail to reduce the risk of injury?
A) They have a map of the area
B) They are fit enough for the trail
C) They have enough food and water
D) They have a companion with them",B
"The bottom bracket shell is usually threaded to prevent loosening by fretting induced precession. Which side of the bike is often left-hand threaded?
A) Left (non-drive) side
B) Right (drive) side
C) Both sides
D) Neither side",B
"When was the International BMX Federation founded?
A) April 1981
B) January 1993
C) 2003
D) 2008",A
"The PBP event covers an approximate distance of _______.
A) 800 kilometers
B) 1,000 kilometers
C) 1,200 kilometers
D) 1,500 kilometers",C
"The single-speed mountain bike is considered a return to simplicity because it lacks ________.
A) suspension
B) drivetrain components or shifters
C) brakes
D) a saddle",B
"Fiorenzo Magni was associated with which non-bicycle company that became his team's title sponsor?
A) Peugeot
B) Alcyon
C) Nivea
D) Ganna",C
"What is the unique feature of the elevated chain stay bicycle that was popular in the early 90s?
A) It has a roundtail design.
B) It features an elevated bottom frame stays.
C) It uses cables for members under tension.
D) It has a shorter wheelbase due to reinforced chain stays.",B
"Popular alloys for bicycle frames include 6061 and _______ aluminum.
A) 3003
B) 5052
C) 7005
D) 2024",C
"During the BMX explosion, what was the popular styling for BMX bikes?
A) Chrome frames with contrasting components
B) Brightly coloured bikes with matching tyres
C) Bikes with multiple gears and suspension
D) Foldable frames for easy transport",B
"A pump track is a circuit that can be ridden completely by ""pumping,"" which refers to generating momentum by ________.
A) pedaling vigorously
B) up and down body movements
C) pushing with hands
D) jumping continuously",B
"The study from the University of Tsukuba suggests that underwater cycling requires ___________ compared to cycling on land.
A) more effort in pedaling
B) less cardiovascular response
C) shallower breathing
D) higher intensity for the same respiratory response",C
