Question,Answer
"Amongst professional teams, zonal marking is _________.
A) rarely used
B) used by a minority
C) the most common system
D) prohibited by the rules",C
"During the forward motion of a soccer kick, the pelvis rotates around the supporting leg by:
A) Dropping the thigh of the kicking limb backward
B) Raising the thigh of the kicking limb forward
C) Extending the supporting limb knee
D) Flexing the supporting limb knee",B
"What was the final kick that resulted in a goal for Sheffield in 1868 attributed to?
A) K. Smith
B) Denton
C) J. Knowles
D) J. Marsh",C
"In the context of the offside rule, what is the significance of the half-way line?
A) It marks the boundary for an indirect free kick
B) It is considered when determining the offside position
C) It is irrelevant in judging offside position
D) It separates the goalkeeper's area from the rest of the field",C
"Before the International Football Conference of December 1882, how did the Scottish FA dictate a throw-in should be performed?
A) With two hands over the head
B) With one hand, perpendicular to the touchline
C) With a drop-kick
D) With a two-handed chest pass",B
"How do the rules in various sports typically address professional fouls?
A) By ignoring the foul play
B) By trying to negate the advantage gained from such an act
C) By awarding the foul play
D) By allowing the play to continue without interruption",B
"What is the shape of the penalty area on a football pitch?
A) Circular
B) Triangular
C) Rectangular
D) Oval",C
"What did the pseudonymous letter in The Sportsman criticize about the FA's decision?
A) The decision's popularity
B) The decision's impact on player safety
C) The decision's hastiness and ill judgment
D) The decision's financial implications",C
"What is a unique feature of the Finalissima?
A) It is played between club teams
B) It is played between national leagues
C) It is played between national team continental champions
D) It is played between individual players",C
"What is the range of payment reportedly received by the VAR officials for their duty in the UAE?
A) £5-10k
B) £10-15k
C) £15-20k
D) £20-25k",C
"What term is used to describe the deviation of a ball from the straight path in the air due to spin?
A) Curl
B) Dribble
C) Lob
D) Flick",A
"What type of spin is sometimes added to long cross-field passes to aid their effectiveness?
A) Topspin
B) Backspin
C) No spin
D) Side spin",B
"At the end of the 2021–22 League 2 season, what was the goal difference for Forest Green?
A) 31
B) 24
C) 87
D) 31 points",A
"The Cruyff turn is an evasive dribbling move named after which Dutch player?
A) Marco van Basten
B) Dennis Bergkamp
C) Johan Cruyff
D) Ruud Gullit",C
"Long-ball play is characterized by the relatively aimless nature of the kick, often described as being 'hoofed' high into the air towards the ________.
A) goalkeeper
B) defenders
C) forwards
D) midfielders",C
"Within which area are goalkeepers allowed to use their hands?
A) Anywhere on the field
B) Only in the penalty area
C) Outside the penalty area
D) At the center circle",B
"What modern soccer tactic is comparable to the role of the ""kick through"" position?
A) Tiki-taka
B) Cherry Picking
C) Park the Bus
D) Total Football",B
"The change made in 1978 regarding free-kicks within the goal-area was intended to:
A) Increase time-wasting
B) Reduce crowding and jostling
C) Remove the disadvantage of a restricted position
D) Allow more goals to be scored",C
"In which year did Panenka help Czechoslovakia come third in the European Championship?
A) 1976
B) 1980
C) 1982
D) 2015",B
"Which body approves the Laws of the Game published by FIFA?
A) The International Olympic Committee
B) The European Football Association
C) The International Football Association Board
D) The Confederation of African Football",C
"In what year was the proposal made to include the soccer ball symbol in Unicode?
A) 2006
B) 2007
C) 2008
D) 2009",C
"Can a goal be awarded if serious foul play unambiguously prevents it from being scored?
A) Yes, the referee can award a goal
B) No, unless the ball enters the goal as described
C) Yes, a penalty try is awarded
D) No, a penalty kick is awarded instead",B
"What was the ""scientific play"" noted in a match report from November 1865 referring to?
A) Aggressive tackling
B) Combination play
C) Solo performances
D) Long-ball tactics",B
"The Oceania Football Confederation upheld a protest against New Zealand, resulting in their disqualification and _______ taking their place in the final.
A) Syria
B) Vanuatu
C) Peru
D) Chile",B
"Which player initiated the two-man combo pass that led to Maradona's ""hand of god"" goal?
A) Jorge Valdano
B) Johan Cruyff
C) Teofilo Cubillas
D) Diego Maradona",D
"What is a key consideration for a team when implementing a formation like 4–2–1–3 throughout a ninety-minute match?
A) Ensuring the team can perform a positive attack that looks exactly like a 4–2–1–3.
B) Making sure not to completely wear out all the players before the match ends.
C) Keeping the formation unchanged regardless of the game's score.
D) Focusing only on offensive plays and disregarding defense.",B
"How long is the usual half-time break between the two halves of a football match?
A) 10 minutes
B) 15 minutes
C) 20 minutes
D) 25 minutes",B
