Question,Answer
"What is the term used for when one leg is down and one is up, allowing a goaltender to push laterally toward the down leg?
A) The backside push
B) The butterfly slide
C) The profly
D) The Split Butterfly",A
"Who holds the record for the most Gordie Howe hat tricks in NHL history?
A) Gordie Howe
B) Rick Tocchet
C) Brendan Shanahan
D) Brian Sutter",B
"What was unique about the Minnesota Wild's captaincy approach until the 2009-10 season?
A) They had no captain.
B) They rotated captaincy every one or two months.
C) They had four captains each season.
D) The coach decided the captain before each game.",B
"When a defenceman is carrying the puck out of the defensive zone, what is their primary objective?
A) To skate as fast as possible
B) To pass the puck immediately
C) To gain the neutral zone before shooting into the offensive zone
D) To perform a solo rush to the offensive goal",C
"The puck is considered to be in the offensive zone when it _______.
A) is touched by an offensive player
B) completely crosses the blue line
C) is in the neutral zone
D) is passed between attacking players",B
"In hybrid icing, play is stopped if the player from the opposing team reaches the ______ first.
A) Goal line
B) Penalty box
C) Faceoff dot
D) Bench area",C
"Which of the following statements is true regarding most types of checking in ice hockey?
A) They are all subject to penalty
B) They are mainly used by goalkeepers
C) Most types are not subject to penalty
D) They are only used in offensive plays",C
"International ice hockey rules tend to be _______ compared to NHL rules regarding penalties for cross-checking.
A) less strict
B) more lenient
C) the same
D) stricter",D
"What must happen for a player serving a major or misconduct penalty to return to the ice?
A) Their team must score a goal
B) The penalty time must expire
C) The opposing team must score a goal
D) The player must be substituted",B
"How did Toronto Maple Leafs owner Harold Ballard initially respond to the NHL's rule about displaying players' names on jerseys?
A) He complied immediately
B) He put names in a contrasting color
C) He put names in the same color as the jersey
D) He refused and paid the fines",C
"What is the primary reason the saucer pass is used in ice hockey?
A) To increase the speed of the puck
B) To make the pass more difficult to intercept
C) To impress the audience
D) To reduce the skill level required for passing",B
"Profly goaltenders are known to excel at:
A) Using a variety of different save types
B) Remaining on their feet as much as possible
C) Using butterfly-based movement techniques
D) Making saves with their stick",C
"From behind the net, the centre minimizes the distance and difficulty of passes to which part of the ice?
A) The blue line
B) The neutral zone
C) Nearly any part of the slot
D) The opposing team's bench",C
"What does the Dump'n'Chase tactic tactically prevent or decrease the risk of?
A) Power plays
B) Offsides or neutral zone turnovers
C) Penalty shots
D) Breakaways",B
"What constitutes a ""natural hat trick""?
A) Three goals scored in one period
B) Three goals scored on power plays
C) Three consecutive goals by the same player
D) Three goals scored by different methods",C
"Which of the following minor professional leagues has no NHL affiliations as of 2019?
A) AHL
B) ECHL
C) FPHL
D) LNAH",C
"Who is credited with being the father of hockey in the United States?
A) William Fairbrother
B) Malcolm Greene Chace
C) Lord Stanley of Preston
D) Arthur Stanley",B
"In ice hockey, what is a ""deke"" primarily used for?
A) Scoring a goal directly
B) Passing the puck to a teammate
C) Drawing an opposing player out of position
D) Blocking a shot",C
"During a snap shot, the stick is usually not lifted higher than what part of the body?
A) The waist
B) The shoulder
C) The knee
D) The ankle",C
"In which of the following scenarios would the linesman stop play according to the immediate offside rule?
A) When the puck crosses the blue line before any attacking player.
B) As soon as a play goes offside, regardless of puck possession.
C) Only when the attacking team scores a goal.
D) If the defending team commits a penalty.",B
"How many forwards are there on each line of a team?
A) Two
B) Three
C) Four
D) Five",B
"What is the nickname given to Nashville, Tennessee in relation to its hockey culture?
A) Hockeytown
B) Ice City
C) Puckville
D) Skate Town",A
"What is the consequence if a player strikes an opponent with a high stick accidentally during a face-off?
A) A major penalty
B) A match penalty
C) A minor penalty
D) No penalty",C
"How is an accidental own goal typically scored during a delayed penalty?
A) By a defenseman shooting into their own net
B) By a forward passing to a defenseman not in position
C) By the goaltender mishandling the puck
D) By a player scoring from their own faceoff circle",B
"A player's handedness in hockey refers to which side of their body they __________.
A) kick the puck with
B) wear their glove on
C) hold their stick on
D) place their dominant foot",C
"What is the name of the trophy awarded to the Liiga champion, often decided in a game seven?
A) Stanley Cup
B) Gagarin Cup
C) Kanada-malja
D) Calder Cup",C
"What is the term used to describe a goal scored by passing the ball to another player when two-on-one with the keeper, resulting in an open goal?
A) Offside goal
B) Jew goal
C) Assist goal
D) Solo goal",B
"In ice hockey, which defensive strategy involves players defending zones in the ""neutral zone trap"" and ""______""?
A) Right wing lock
B) Left wing lock
C) Center ice press
D) Offensive zone shift",B
"In the Dump'n'Chase strategy, what is the role of the own team's players after the puck is played to the back gate?
A) They wait for the opposing team to make a play
B) They prepare for a line change
C) They run around the opposing defenders to be the first at the puck
D) They retreat to their own zone to defend",C
