Question,Answer
"Curry and Dunning interpreted Cambridge's decision to revise its rules as a reflection of ______.
A) the strength of the FA
B) the relative weakness of the FA at that time
C) the superiority of Cambridge's rules
D) the desire for a more complex rule set",B
"Which of the following running backs was not mentioned as being released or allowed to leave during free agency in 2023?
A) Dalvin Cook
B) Derrick Henry
C) Ezekiel Elliott
D) Kareem Hunt",B
"Which teams were highlighted by The Wall Street Journal as using the RPO in the lead-up to the 2017 playoff?
A) Ohio State and Michigan
B) Alabama and Clemson
C) Notre Dame and USC
D) Florida and Miami",B
"What is the approximate success rate for two-point conversions in the NFL?
A) 38 percent
B) 48 percent
C) 58 percent
D) 68 percent",B
"Which player is known for the most own fumbles recovered or advanced for touchdowns in their career?
A) Ken Kavanaugh
B) Drew Pearson
C) Del Rodgers
D) All of the above",D
"What did the NCAA ban after the conclusion of the 1933 season?
A) The forward pass
B) The use of the play
C) Helmet use
D) Touchdown celebrations",B
"Which tackle was made infamous by Dallas Cowboys free safety Roy Williams after performing it on Philadelphia Eagles wide receiver Terrell Owens?
A) Spear tackle
B) High tackle
C) Grapple tackle
D) Horse-collar tackle",D
"According to the content, what is the purpose of quarterback kneels at the end of the first half?
A) To extend the lead
B) To conserve energy
C) To avoid risky plays from poor field position
D) To practice the kneel for later use",C
"During the Week 8 2014 game, the Colts identified a weakness in the Steelers' formation when the ball was _________.
A) at midfield
B) on the right hash mark
C) close to the end zone and on the left hash mark
D) in a fourth-down situation",C
"What happens when the defensive ends are able to run past the tackles?
A) The quarterback can step up into the tackle box
B) The offensive line can easily block the rushers
C) The quarterback is forced to get rid of the ball quickly
D) The defensive ends get to the quarterback before he can protect himself",D
"How does the offensive line initially react during a play-action pass?
A) They maintain their positions
B) They start to run block, then shift to pass protection
C) They immediately go into pass protection
D) They move downfield to catch a pass",B
"What was the final score of the game in which the first Lambeau Leap occurred?
A) 21–0
B) 24–0
C) 28–0
D) 31–0",C
"Which team is credited with being one of the first schools to use the huddle formation in a game?
A) University of Washington
B) Oregon State University
C) Gallaudet College
D) University of Oregon",B
"What is the role of the defensive tackle?
A) To catch passes
B) To hold the line and threaten the quarterback
C) To run with the ball
D) To kick field goals",B
"What record did Devin Hester break in 2014?
A) Most tackles in a season
B) Most punt return touchdowns
C) Longest punt in NFL history
D) Most field goals in a game",B
"When officials throw a flag during a down, play does not stop until the ball becomes what under normal conditions.  
A) out of bounds  
B) dead  
C) passed  
D) caught",B
"According to conventional wisdom, how many times does the ball usually change hands after the snap to the quarterback?
A) Once
B) Twice
C) Three times
D) It varies greatly",A
"Who successfully executed a drop kick in the NFL after the 1941 NFL Championship Game?
A) Paddy Driscoll
B) Doug Flutie
C) Drew Brees
D) Bill Belichick",B
"In the fumblerooski play, what does the quarterback do immediately upon receiving the snap from the center?
A) Throws the ball to a receiver
B) Places or bounces the ball on the turf
C) Runs towards the sideline with the ball
D) Kneels down with the ball",B
"In the NFL, the majority of the highest-paid players are ___.  
A) wide receivers  
B) quarterbacks  
C) linebackers  
D) running backs",B
"In what year did the NCAA prohibit two-a-days on consecutive days and during the first five days of practice?
A) 2001
B) 2003
C) 2005
D) 2011",B
"What does the referee do before a play from scrimmage?
A) Spot the football
B) Blow the whistle
C) Throw a flag
D) Sing the national anthem",A
"The NCAA's ban on the fumblerooski followed a similar ban by which professional organization in the 1960s?
A) NFL
B) AFL
C) CFL
D) XFL",A
"In American football, how many chances does a team typically use to try to gain a first down?
A) One
B) Two
C) Three
D) Four",C
"The difference between a bump and a tackle is:
A) A bump uses arms, while a tackle does not
B) A bump is made side-on using the hip or shoulder, without using arms
C) A bump is always illegal
D) A tackle can only be made from behind",B
"What should quarterbacks do after picking up the necessary yardage to avoid unnecessary hits?
A) Celebrate with a dance
B) Slide down
C) Run out of bounds
D) Continue running to score a touchdown",B
"How many of the four teams that started 13–0 before losing their fourteenth game did not win a single playoff game?
A) One
B) Two
C) Three
D) Four",B
"What does the quick, short passing game in the air raid offense help to offset?
A) The need for a strong running game
B) Any blitz that may come
C) The requirement for tall receivers
D) The weather conditions",B
"On an NFL depth chart, slotbacks are labeled as what?
A) Running backs
B) Quarterbacks
C) Wide receivers
D) Tight ends",C
"When defensive players blitz the quarterback, what is a common strategy the quarterback may employ to avoid a sack?
A) Run out of bounds
B) Throw a Hail Mary
C) Throw the football away
D) Take a knee",C
"If the defensive end comes inside toward the quarterback, the correct action is to _______.
A) Hand off to the fullback
B) Keep the ball
C) Pitch it outside to the trailing halfback
D) Take a knee",C
"A successful field goal is signaled by an official _______.
A) blowing the whistle
B) waving a flag
C) extending both arms horizontally
D) extending both arms vertically above the head",D
"Which type of plays generally cannot be reviewed by replay reviews?
A) Scoring plays
B) Plays where a penalty is called
C) Kickoff returns
D) Plays whistled dead by the officials",D
"Who invented the spiral punt, which is now common in gridiron football?
A) Vince Lombardi
B) Alex Moffat
C) Walter Camp
D) George Halas",B
"When is the winner of the coin toss declared?
A) Before the coin is tossed
B) When the coin is in the air
C) After the coin comes to rest
D) When the coin is caught",C
"On offense, ""rushing"" refers to the act of running forward with the ball to gain _______.
A) Time
B) Yardage
C) Points
D) Penalties",B
"What term is used to describe a play in American football where the quarterback throws the ball forward to a teammate?
A) Dribble
B) Pass
C) Strike
D) Tackle",B
"When was the modern-day touchdown rule, not requiring the ball to touch the ground, established?
A) 1869
B) 1889
C) 1901
D) 1920",B
"Which type of safety is considered a much rarer occurrence in football?
A) Defensive safety
B) Offensive safety
C) Conversion safety
D) Special teams safety",C
"The term ""open field"" in the context of the ban on horse-collar tackles implies that such tackles are only penalized when they occur:
A) near the line of scrimmage
B) far from the line of scrimmage
C) within the end zone
D) on the sidelines",B
"What was the final score of the game between the Miami Dolphins and the New England Patriots on December 9, 2018?
A) 34–33
B) 33–34
C) 35–34
D) 34–35",A
"Drive Stats include all of the following EXCEPT:
A) Average yards per drive
B) Total number of drives
C) Time of possession per drive
D) Fumbles lost per drive",C
"In what year were the goalposts moved to the back of the end zone, making the Baugh/Marshall Rule unnecessary?
A) 1967
B) 1974
C) 1982
D) 1991",B
"The spread offense has become popular in high school football because it makes the game _______ and higher scoring.
A) slower
B) faster
C) more traditional
D) less competitive",B
"If a tight end is present in the offensive line-up, what is the gap outside the tight end and opposite the tackle called?
A) A gap
B) B gap
C) C gap
D) D gap",D
"What was the outcome for the Los Angeles Rams under Sean McVay's leadership?
A) They became perennial title contenders and eventual champions in Super Bowl LVI.
B) They experienced a decline in their performance.
C) They maintained a consistent performance as before.
D) They relocated to another city.",A
"If a player with an eligible number wants to line up as ineligible, what must he do?
A) Notify the quarterback
B) Report himself ineligible to the referee
C) Stand on the sidelines
D) Wear a different helmet",B
"What happens if the fair catch kick does not go out of bounds?
A) The play is whistled dead immediately
B) The opposing team can return the kick
C) The kicking team can attempt another kick
D) The game clock stops",B
"What formation did the 2008 Miami Dolphins incorporate from Gus Malzahn's college spread offense?
A) Shotgun
B) Pistol
C) Wildcat
D) Singleback",C
"According to the 2012 NFL overtime rules, the team that kicks off at the beginning of overtime wins immediately if they _______.
A) Score a field goal
B) Score a safety
C) Complete a two-point conversion
D) Make an interception",B
"Why might a team perform a pooch punt on third down?
A) To waste time on the clock
B) To fool the defense, which is not prepared to return a punt on third down
C) Because it is mandatory according to the rules
D) To allow the quarterback to rest",B
"Which NFL teams have successfully run variations of the ""offensive blitz"" in the playoffs?
A) Miami Dolphins and Dallas Cowboys
B) New England Patriots and Pittsburgh Steelers
C) San Francisco 49ers and Seattle Seahawks
D) Green Bay Packers and Baltimore Ravens",B
"Black quarterbacks are often labeled as __________ rather than ""pro-style"" quarterbacks during their high school careers.
A) single-threat
B) dual-threat
C) traditional
D) non-athletic",B
"The NFHS banned intentional fumbles, which includes the fumblerooski, in what year?
A) 2004
B) 2006
C) 2008
D) 2010",B
"Premier left tackles are often the second highest paid players on a team after the _____.
A) Running back
B) Wide receiver
C) Linebacker
D) Quarterback",D
"Due to their positioning, slotbacks are preferred over wide receivers or tight ends for _______.
A) long passes
B) receiving short passes or hand-offs
C) kick returns
D) punt returns",B
