Question,Answer
"In Steel Challenge competitions, what must be shot last to stop the timer?
A) The largest plate
B) The smallest plate
C) The moving plate
D) The ""stop plate""",D
"In which year did the Olympics introduce separate trap shooting events for women and men?
A) 1992
B) 1996
C) 2000
D) 2004",C
"How many shooting disciplines were featured in the 2004 Olympics?
A) Two
B) Three
C) Four
D) Five",B
"ISSF Target Sprint is an event that combines a medium-range run of _____ and airgun shooting.
A) 3 × 200 m
B) 3 × 400 m
C) 3 × 600 m
D) 3 × 800 m",B
"What is the shooting format of High Power Rifle also known as in the United States?
A) Benchrest
B) Across the Course
C) Biathlon
D) Silhouette",B
"What happens if a shooter moves the gun before the clay is released in Olympic Skeet?
A) They receive a warning
B) They are given a second chance
C) They face disqualification
D) They lose a point",C
"In the standardized sport blowgun competition, the target shooting distance is _______.
A) 20 metres
B) 10 metres
C) 15 metres
D) 25 metres",B
"Olympic dueling was a sport that emulated the practice of _______.
A) sword fighting
B) pistol duelling
C) archery
D) javelin throwing",B
"The closed design of the percussion system improved the firearm's reliability in what conditions?
A) Windy
B) Rainy or damp
C) Cold
D) Sunny",B
"The use of tapered bullet heels, also known as ________, helps in minimizing the form factor of VLD bullets.
A) spitzer-tails
B) boat-tails
C) flat-tails
D) round-tails",B
"Since what year has Swiss field shooting with handguns been part of the annual field shooting championship?
A) 1899
B) 1919
C) 1939
D) 1959",B
"Which type of firearms are used in Cowboy Action Shooting (CAS)?
A) Modern semi-automatic weapons
B) Long guns and revolvers from the same era as the Western theme
C) Laser-tag equipment
D) Paintball guns",B
"Which of the following organizations does NOT arrange Nordic Handgun Field-Shooting competitions?
A) Norwegian Shooting Association (NSF)
B) Danish Gymnastics and Sports Associations (DGI Shooting)
C) Swedish Pistol Shooting Association (SPSF)
D) Swiss Shooting Sport Federation",D
"The term ""Across the Course"" in High Power Rifle refers to:
A) Shooting across different terrains
B) Shooting from a moving position
C) Shooting at different distances
D) Shooting in variable weather conditions",C
"What are the two main subtypes of handguns used in shooting sports?
A) Bolt-action and lever-action
B) Semi-automatic and automatic
C) Pistols and revolvers
D) Over/under and side-by-side",C
"What is the major difference between a rifle and a shotgun?
A) The type of ammunition used
B) The presence of a rifled barrel
C) The method of holding the firearm
D) The effective range of the firearm",B
"The 25 meter sport pistol event at the Tokyo 2020 Olympics was open to which category of participants?
A) Men only
B) Women only
C) Mixed pairs
D) Men and women individually",B
"The quality control for mono-metal bullets is essential to ensure their __________.
A) Affordability
B) Availability
C) Consistency and accuracy
D) Color and design",C
"Which term is commonly used to describe shooting competitions that allow only approved types of firearms with minimal modifications?
A) Open Class
B) Production Class
C) Unlimited Class
D) Historical Class",B
"When using open sights, it is accepted that the target is not seen with maximal visual acuity due to the difficulty of __________.
A) aligning the target with the front and rear sighting elements
B) the recoil of the weapon
C) the brightness of the target
D) the distance to the target",A
"Precision Rifle Competitions often involve shooting from _______ positions.
A) fixed
B) unusual
C) seated
D) prone",B
"In IPSC, how is the stage procedure typically conducted?
A) Predetermined
B) Random
C) Freestyle
D) Sequential",C
"Who designed and endorsed the Tubb 2000 rifle?
A) Jerry Miculek
B) Chris Kyle
C) David Tubb
D) Carlos Hathcock",C
"In practical shooting, when using handguns, how are they often drawn?
A) From a concealed carry
B) From a holster
C) From a case
D) From a bench",B
"In Olympic skeet, shooters are required to shoot at doubles in which stations?
A) 1, 2, 6, and 7 only
B) 1, 2, 6, and 7, and additionally 3, 4, and 5
C) 3, 4, and 5 only
D) All stations",B
"Competitive airsoft tournaments are organized by blank.
A) National governments
B) International governing bodies
C) Private clubs or enthusiast groups
D) Commercial sports leagues",C
"In the CISM Rapid Fire match, the event is a faster version of which standard rifle event?
A) ISSF 50 m Rifle
B) ISSF 300 m Standard Rifle
C) ISSF 10 m Air Rifle
D) ISSF 25 m Pistol",B
"What is the primary characteristic of handguns used in the Unlimited Categories of Metallic silhouette shooting?
A) They are similar in appearance to shotguns.
B) They are rifle-like in appearance.
C) They are compact and easily concealable.
D) They are chambered in pistol calibers.",B
"In the ""Prone"" Rifle events, athletes are allowed to use ________ for the supporting arm.
A) a bipod
B) their lap
C) a sling
D) a shooting jacket",C
"What year was the CZ 75 Tactical Sport officially discontinued for production by CZ?
A) 2015
B) 2016
C) 2017
D) 2018",D
"Who competed in the ISSF 25 meter rapid fire pistol event at the 2016 Rio Olympic Games?
A) John Pride
B) Keith Sanderson
C) A female athlete
D) An unnamed shooter",B
"The ISSF disciplines are an example of what type of shooting?
A) Moving target shooting
B) Bullseye shooting
C) Skeet shooting
D) Biathlon",B
"In F-Class shooting, the use of _______ is permitted to support the rifle.
A) slings
B) fore-end rests
C) shoulder harnesses
D) bipods",B
"The caliber range for NRL competitions is between .224 and _______.
A) .308
B) .338
C) .300
D) .223",A
"In NRA Precision Pistol, what size are the bullseye targets placed at 50 yards?
A) 4-inch
B) 6-inch
C) 8-inch
D) 10-inch",C
"In the Long Distance target shoot, how far must the shooter move back after each successful round?
A) 1 m
B) 2 m
C) 5 m
D) 10 m",B
"How many medal events are there in the shooting discipline at the Tokyo 2020 Summer Olympics?
A) Ten
B) Twelve
C) Fifteen
D) Eighteen",C
"What type of time limits are typically set in bullseye shooting competitions?
A) Variable and short time limits
B) Fixed and relatively long time limits
C) No time limits
D) Time limits that decrease with each round",B
"Who is recognized as the founder of the modern Olympics and also participated in early shooting competitions?
A) Pierre de Frédy
B) Pierre de Coubertin
C) Alfred Nobel
D) James Connolly",B
"What is the main difference between USPSA and IPSC rules?
A) USPSA rules are more strict
B) IPSC rules are more strict
C) USPSA rules differ slightly
D) There are no differences",C
"In practical shooting, when using handguns, from where are they often drawn?
A) A case
B) A holster
C) A belt
D) A box",B
"What additional equipment is used by the junior shooter in Switzerland to avoid disturbing other shooters?
A) Noise suppressor
B) Brass catcher
C) Recoil pad
D) Muzzle brake",B
"Which type of rifle was used in service rifle shooting competitions in Slovenia?
A) AK-47
B) Zastava M48
C) M16/AR-15
D) Steyr AUG",B
"In Trap shooting, how far in front of the shooter are the targets thrown from?
A) 10 meters
B) 15 meters
C) 20 meters
D) 25 meters",B
"How many cartridges does the 9mm CZ 75 TS magazine hold?
A) 15 cartridges
B) 17 cartridges
C) 20 cartridges
D) 22 cartridges",C
"Around what year did percussion caps and locks become available?
A) 1720
B) 1820
C) 1860
D) 1871",B
