Question,Answer
"What type of camera was used to film Carell Harvey performing an inward double heelflip?
A) Redlake N3 high-speed camera
B) GoPro Hero 8
C) Sony A7III
D) Canon EOS 5D Mark IV",A
"The Monster Walk is a variation of the End-Over where the rider pivots ______.
A) frontside then backside
B) backside then frontside
C) frontside then frontside
D) backside then backside",C
"How old was Gui Khury when he landed a 900, becoming the youngest person to achieve this feat?
A) 11
B) 10
C) 9
D) 8",D
"How many attempts did it take for Tom Schaar to land the 1080?
A) 3
B) 4
C) 5
D) 6",C
"How can the height of an obstacle affect the execution of a skateboarding trick?
A) It does not have any effect
B) It can decrease the difficulty
C) It can increase the difficulty
D) It changes the color of the skateboard",C
"What is the name of the event created by RedBull that focuses on tricks utilizing the Manual Roll?
A) RedBull Rampage
B) RedBull Manny Mania
C) RedBull Skate Cross
D) RedBull Street Style",B
"What is the first step a skateboarder takes to start skating a half-pipe by dropping in?
A) They push the skateboard forward to gain momentum.
B) They jump into the half-pipe from the coping.
C) They place their back foot on the tail of the skateboard and push it over the coping.
D) They start from the bottom and pump gradually for more speed.",C
"In order to achieve effective slides, the rider must be traveling at:
A) a slow and steady pace
B) a moderate to high speed
C) any speed as long as it's consistent
D) the maximum speed possible",B
"A backside shove-it is commonly shortened to just ___.
A) shove-it
B) shuv
C) back shuv
D) backside",B
"In 1970s skate competitions, like those in Lords of Dogtown, what event was commonly featured to test skaters' abilities?
A) Longest grind
B) Highest ollie
C) Most consecutive 360 spins
D) Fastest kickflip",C
"In a typical vert ramp run, how do riders turn before landing into the transition?
A) 90 degrees
B) 180 degrees
C) 360 degrees
D) They do not turn",B
"What materials are professional-grade trucks commonly constructed from?
A) Plastic and steel
B) Forged aluminum or magnesium
C) Carbon fiber
D) Wood",B
"In the Primo Slide, what is the orientation of the skateboard when sliding along the ground?
A) Wheels down
B) Deck down
C) Side of the board
D) Trucks down",C
"What milestone did Gui Khury achieve at the 2021 X Games?
A) Landed a 900
B) Became the first person to land a 1080 on a vert ramp
C) Became the youngest gold medal winner in X Games history
D) Set a new world record for the longest skateboard jump",C
"What is the first step in performing a typical 50/50 truckstand?
A) Put the board into a nosestop
B) Grasp the board with the front hand
C) Execute a half-finger flip
D) Jump and toss the board to the front hand",A
"When choosing skateboard wheels, a larger diameter offers _______.
A) More speed and lower rolling resistance
B) Easier flip tricks
C) Higher resistance during rail and ledge tricks
D) A harder durometer",A
"What is the move called when it is primarily the board which is contacting the edge during a maneuver?
A) Grind
B) Slide
C) Kickflip
D) Pop shove-it",B
"What does a bigspin inward heel involve?
A) A 180-degree inward heelflip with a 360-degree body rotation
B) A 360-degree inward heelflip with a 180-degree body rotation in the opposite direction
C) A 360-degree inward heelflip with a 180-degree body rotation in the same direction
D) A 180-degree inward heelflip with no body rotation",C
"During a kickflip, around which axis does the board revolve?
A) Its vertical axis
B) Its transverse axis
C) Its longitudinal axis
D) Its horizontal axis",C
"How many riders usually start at the start line in a downhill skateboard race?
A) Two
B) Three
C) Four
D) Six",C
"A G-Turn differs from a regular Nose Manual because the rider does not face the _______ direction.
A) riding
B) opposite
C) left
D) right",A
"Which variation of the Spacewalk was invented by Günter Mokulys?
A) Nose Spacewalks
B) Hang Ten Spacewalks
C) Backward Spacewalks
D) One-Knee-Kneeled Spacewalks",D
"Who were the founders of the World Freestyle Skateboard Association (WFSA) established in the year 2000?
A) Frank Hawk, Sonja Catalano, and Jeanne Hoffmann
B) Stefan ""Lillis"" Åkesson, Daniel Gesmer, and Bob Staton
C) Bob Staton, Tony Hawk, and Rodney Mullen
D) Daniel Gesmer, Sonja Catalano, and Jeanne Hoffmann",B
"In which year did the United States announce the members of their 2019 USA Skateboarding National Team?
A) 2017
B) 2018
C) 2019
D) 2020",C
"In the skateboarding trick known as the ollie, what action is performed to get the board mostly vertical?
A) Kicking the front of the skateboard
B) Popping the tail of the skateboard
C) Using the rider's hands to lift the board
D) Swinging the board with the rider's feet",B
"What is a ""varial heelflip"" a combination of?
A) A kickflip and a backside pop shuvit
B) A heelflip and a frontside pop shuvit
C) A heelflip and a backside 180
D) A kickflip and a frontside 180",B
"What does a switch ollie refer to?
A) Performing an ollie with the front foot only
B) Doing an ollie with the hands instead of feet
C) Executing an ollie in the opposite stance of how the rider normally rides
D) Jumping over a switch",C
"In the no-comply pressure flip, what action is performed with the front foot?
A) It is kept on the board at all times.
B) It is planted on the ground.
C) It is used to kick the board away.
D) It is held in the air for balance.",B
"What distinguishes a Cooperstand from a regular Railstand?
A) The skateboard is balanced on the tail
B) The rider stands with both feet on the wheels
C) One foot is on a wheel and the other on the nose
D) The skateboard is balanced on two edges",C
"What is a possible outcome if a skateboarder ""loses"" one of the boards while performing a Daffy?
A) The trick automatically fails
B) The skateboarder must exit the skatepark
C) The skateboarder can continue with a one-foot wheelie
D) The skateboarder has to perform a kickflip",C
"Who is credited with inventing the Smith Grind?
A) Tony Hawk
B) Pat Ngoho
C) Rodney Mullen
D) Mike Smith",B
"What is a consequence of the Euro tuck position in terms of aerodynamics?
A) It reduces drag
B) It creates a larger frontal profile which creates drag
C) It has no effect on drag
D) It increases the draft pocket",B
"In an English Manual, the back foot is placed at the _______ and the front foot underneath the nose.
A) front bolts
B) back bolts
C) middle of the board
D) tail of the board",B
"The transformation of urban spaces into skateboarding spots reflects street skaters' tendency to ________.
A) ignore city regulations
B) observe architecture for skate-able obstacles
C) focus on traditional skateboarding techniques
D) compete in official skateboarding events",B
"What is one way to achieve very low ollies?
A) By jumping as high as possible
B) By making sure the tail contacts the ground
C) Without the tail making contact with the ground
D) By using higher-grit deck tape",C
"What is the main difference in height between a pop shove-it and a regular shove-it?
A) The pop shove-it is lower
B) The pop shove-it is the same height
C) The pop shove-it reaches a greater height
D) The height depends on the skateboarder's skill level",C
"Who was the first skateboarder to have a hardflip captured on film?
A) Stevie Williams
B) Gino Ianucci
C) Daewon Song
D) Kris Markovic",C
"Rodney Mullen is famous for using which type of Fingerflip in his runs and videos?
A) Ollie 360 Fingerflip
B) Backhand Fingerflip
C) Ollie Varial Fingerflip
D) Fakie Double Fingerflip",C
"During a kickflip, what action should the opposite foot perform?
A) It should kick upwards.
B) It should push down.
C) It should remain stationary.
D) It should hook around the edge of the board.",B
"What additional rotation differentiates a nightmare flip from a standard varial kickflip?
A) An extra 360-degree body rotation
B) An extra kickflip rotation
C) An extra shove-it rotation
D) No additional rotation; they are the same trick",B
"When pumping a longboard, what action is performed to compensate for gravitational forces?
A) Bending of one's elbows
B) Bending of one's knees
C) Twisting of one's hips
D) Arching of one's back",B
"The Frightmare flip is a combination of a nightmare flip and a __________.
A) backside 180-degree body rotation
B) frontside 180-degree body rotation
C) double kickflip
D) heelflip",B
"In what year did Stefan ""Lillis"" Åkesson start the International Network for Flatland Freestyle Skateboarding (INFFS)?
A) 1982
B) 1995
C) 2000
D) 2005",B
"Basic flip tricks can be achieved without the ""pop"" of the tail by _______.
A) using a different technique altogether
B) applying less force to the front foot
C) maintaining more contact with the rear foot
D) using the same ollie technique",D
