Question,Answer
"What kick variant is not allowed under FINA rules due to lack of symmetry?
A) Frog kick
B) Whip kick
C) Scissor kick
D) Dolphin kick",C
"In competitive swimming history, which stroke was the second to be included in competitions after the front crawl?
A) Butterfly
B) Breaststroke
C) Backstroke
D) Individual Medley",C
"In which country were men prohibited from competing in synchronized swimming until 2014?
A) U.S.
B) UK
C) France
D) Italy",B
"What is the required movement of the legs called when performing the butterfly stroke?
A) Flutter kick
B) Dolphin kick
C) Whip kick
D) Scissor kick",B
"What is the length of the pool used for Olympic swimming events?
A) 25 meters
B) 50 meters
C) 100 meters
D) 150 meters",B
"The first swimming book, ""Colymbetes,"" was published in what year?
A) 1438
B) 1538
C) 1638
D) 1738",B
"The controversy at the 1956 Summer Olympics led to a rule change regarding:
A) The type of swimwear allowed
B) The length of the race
C) The underwater swimming distance
D) The number of competitors per heat",C
"The 25-yard/meter race is available to novice swimmers in which season?
A) Spring and summer season
B) Autumn and winter season
C) Long course season
D) Short course season",D
"When are the swimmer's elbows allowed to be above water according to SW 7.3?
A) During the entire race
B) Only before the start and after each turn
C) During the final stroke before the turn, during the turn, and for the final stroke at the finish
D) Never",C
"What is a crucial physical attribute for the ""base"" in a synchronised swimming lift?
A) Flexibility and a gymnastics background
B) Intense leg strength and a solid core
C) The ability to fly through the air
D) The skill to push other members",B
"After pushing off the wall, how far can a swimmer remain underwater in backstroke events?
A) Up to 10 m
B) Up to 15 m
C) Up to 20 m
D) There is no limit",B
"The butterfly stroke is known to have a higher peak velocity than the front crawl due to the ____________.
A) independent movement of each arm
B) simultaneous pull/push of both arms and legs
C) slower recovery phase
D) swimmer's endurance",B
"In Canada's synchronized swimming structure, what age group does the 'Wildrose' category cater to before they advance to the 13–15 national stream?
A) 10 & under
B) 12 & under
C) Tier 8 and under 16
D) Over 16 provincial/wildrose",C
"How is the 4 × 200 m freestyle relay swum in a short time yards pool?
A) 4 x 150 yards
B) 4 x 200 yards
C) 4 x 250 yards
D) 4 x 300 yards",B
"The injury known as swimmer's knee is caused by:
A) The diving technique
B) The kicking movement in breaststroke
C) Wearing tight swim caps
D) Pulling on the lane ropes",B
"Compared to other competitive strokes, the breaststroke is generally considered the ______.
A) fastest
B) slowest
C) most complex
D) most recent",B
"How do timekeepers indicate the length of the quarters at the end of each quarter if no electronic means are used?
A) By raising a flag
B) By sounding a bell
C) By blowing a whistle
D) By announcing it verbally",C
"What should swimmers do before engaging in rigorous movements to prevent injuries?
A) Consume energy drinks
B) Complete proper warm-up, stretches, and strength training exercises
C) Apply sunscreen
D) Take a cold shower",B
"In the butterfly stroke, what happens if the hands touch during the entry?
A) It conserves energy
B) It wastes energy
C) It increases propulsion
D) It stabilizes the swimmer",B
"Which events in synchronized swimming were featured in the Summer Olympic Games from 1984 through 1992?
A) Solo and duet competitions
B) Duet and team competitions
C) Team competitions only
D) Solo, duet, and team competitions",A
"The practice of shaving to reduce drag gained popularity after which Olympics?
A) 1964 Tokyo Olympics
B) 1956 Melbourne Olympics
C) 1972 Munich Olympics
D) 1988 Seoul Olympics",B
"In a 25 m pool, which individual medley distance is swum?
A) 50 m
B) 100 m
C) 200 m
D) 400 m",B
"On what date did Steve Redmond complete the Tsugaru Strait swim, finishing the Ocean's Seven?
A) May 15, 2012
B) June 1, 2010
C) July 4, 2011
D) August 10, 2013",A
"What was the name of the show organized by Katherine Whitney Curtis for the World Exhibition in Chicago?
A) The Kay Curtis Modern Mermaids
B) The Synchronized Swimming Spectacle
C) The Aquatic Ballet Extravaganza
D) The Water Dance Showcase",A
"When should the swimmer's head go back in the water during the butterfly stroke?
A) Before the arms come out of the water
B) As the arms come out of the water
C) After the arms swing forward over the surface
D) When the swimmer feels like it",B
"What device is often used to manually time the periods?
A) An hourglass
B) A stopwatch
C) A sundial
D) A timer app on a smartphone",B
"Which position involves the swimmer being on their stomach and not breathing?
A) Back Layout
B) Front Layout
C) Vertical
D) Tub",B
"How does the duration of the gliding phase vary?
A) It is constant regardless of the distance and fitness
B) Based on the swimmer's preference
C) Depending on the distance and fitness
D) According to the temperature of the water",C
"In backstroke, how should the legs and feet be positioned to maintain a proper body position and reduce drag?
A) Upper legs should be moved to the extreme up position
B) Foot tips should be relaxed and not fixed in any position
C) Upper legs should be moved to the extreme down position at each kick
D) Head should be kept underwater to act as a counter-weight",C
"In freestyle swimming competitions, what is the minimum distance for races as defined by the International Swimming Federation (FINA)?
A) 25 meters
B) 50 meters
C) 100 meters
D) 200 meters",B
"Can the swimmer's head be submerged after the last arm pull prior to the touch?
A) Yes, but it must break the surface before the touch
B) No, it must always be above water
C) Yes, without any conditions
D) No, except during the start",A
"A race that begins without any false starts is known as a _______.
A) fair start
B) slow start
C) quick start
D) delayed start",A
"To prevent water from entering the nose during the underwater phase, swimmers typically __________.
A) use a nose clip
B) hold their breath
C) breathe out through the nose
D) inhale sharply",C
"As of 2010, which age group is not a part of the provincial level age-based structure in Canadian synchronized swimming?
A) 10 & under
B) 12 & under
C) 13–15
D) 16–18",D
"When did the AAU officially recognize synchronized swimming as a sport?
A) 1924
B) 1939
C) 1941
D) 1946",C
"Melchisédech Thévenot's book ""The Art of Swimming"" was read by which historical figure?
A) George Washington
B) Abraham Lincoln
C) Benjamin Franklin
D) Thomas Jefferson",C
"What style of kick is utilized in the breaststroke?
A) Dolphin kick
B) Flutter kick
C) Frog kick
D) Whip kick",D
"In competitive breaststroke, swimmers make one underwater pull-out after the start and each _______.
A) stroke
B) breath
C) turn
D) lap",C
"What authority does the referee have regarding disqualifications?
A) They can only disqualify swimmers they personally observe breaking rules
B) They can disqualify swimmers based on their own observations or reports from other officials
C) They can disqualify swimmers based on audience reports
D) They have no authority to disqualify swimmers",B
"In competitive swimming, what is prohibited to wear during a race?
A) Goggles
B) Caps
C) Jewelry
D) Swimsuits",C
"As per the rules, what is the minimum number of competitors required in a group for Free Combination and Highlight routines?
A) 4
B) 6
C) 8
D) 10",A
"Sleeveless wetsuits cut above the knee are designed for:
A) Colder waters
B) Warmer waters
C) Pool swimming
D) Aesthetic reasons",B
"What acts like a hydrofoil during the thrust phase?
A) The knees
B) The hips
C) The flat end of the feet
D) The hands",C
"In the ""arm pull down simultaneous with dolphin kick"" style, what motion do the arms perform after the body returns to the surface?
A) The arms pull up
B) The arms push the water backward
C) The arms perform a second dolphin kick
D) The arms extend forward above the water",B
"Which of the following sports does NOT typically feature the ""wallride"" maneuver?
A) Mountain biking
B) BMXing
C) Skiing
D) Swimming",D
"For a more comfortable breaststroke kick, how should the arms be used?
A) Alternating arm cycles
B) In a windmill motion
C) Synchronized with each other
D) Independently from each other",C
"Which swimmer used the dolphin kick to complete almost half of the 100 m butterfly underwater in the 1996 Olympics?
A) Michael Phelps
B) Denis Pankratov
C) Ryan Lochte
D) David Berkoff",B
"In competitive breaststroke swimming, which distance is commonly swum by children 8 and under in a 25-yard pool?
A) 25 yd Breaststroke
B) 50 yd Breaststroke
C) 100 yd Breaststroke
D) 200 yd Breaststroke",A
"What is a key factor that makes breaststroke the slowest competitive swimming style?
A) The body's steep angle to the forward movement
B) The arm movements
C) The head position
D) The type of kick",A
"In competitive butterfly rules, there is no stipulation that a swimmer must make a fixed number of ________.
A) strokes per lap
B) breaths per stroke
C) pulses
D) turns",C
"Who vowed to keep the name synchronized swimming despite the change by FINA?
A) The President of IOC
B) The CEO of USA Artistic Swimming
C) The Deputy Prime Minister of Russia
D) The President of FINA",C
"In the ""shave and taper"" method, what is the purpose of shaving off all exposed hair?
A) To improve the swimmer's appearance
B) To reduce resistance and drag in the water
C) To keep the body warm
D) To increase muscle strength",B
