Question,Answer
"If the ball is deflected over the height of 460 mm into the goal, will the goal count?
A) Yes, if the initial trajectory was correct
B) No, it's always too high
C) Yes, if touched by a defender
D) No, unless it's a flick",A
"Why can a speed drive be difficult to return in topingpang?
A) The ball travels in an unpredictable arc.
B) The stroke generates a high amount of spin.
C) The shot is fast and does not arc much.
D) The ball changes color after being hit.",C
"What is a possible outcome if an opponent executes a perfect loop, drive, or smash in table tennis?
A) The blocked shot cannot come back
B) The blocked shot may come back just as fast
C) The blocked shot will change spin
D) The blocked shot will always go out of play",B
"The rule change regarding the minimum height of the ball toss during service came into effect in _______.
A) 2000
B) 2001
C) 2002
D) 2014",C
"How is a game won under normal circumstances?
A) By scoring 10 points
B) By being the first to score 11 points
C) By having a 2-point lead at 10 points
D) By winning the rally after deuce",B
"According to the ITTF, the current version of the official rules and regulations for table tennis was published in which year?
A) 1927
B) 2000
C) 2022
D) 2010",C
"What is the title of Jerome Charyn's book on table tennis?
A) Winning Table Tennis: Skills, Drills, and Strategies
B) Sizzling Chops & Devilish Spins: Ping-Pong and the Art of Staying Alive
C) Table Tennis: Steps to Success
D) ITTF Handbook 2011/2012",B
"Compared to sidespin or backspin, corkspin is considered less strategically practical because _______.
A) it is easier to return
B) it imposes limitations on the opponent's return
C) it has a higher maximum velocity
D) it is easier to produce",B
"A ""chop"" shot is hit with
A) Extreme topspin
B) Extreme underspin
C) Extreme sidespin
D) No spin",B
"If the opponent's service fails to follow the rules, the result is:
A) A warning from the umpire
B) The rally continues
C) A point for the player
D) A replay of the service",C
"In which international competitions has doubles table tennis been played since the specified years?
A) Olympic Games since 1988 and Commonwealth Games since 2002
B) World Championships since 1988 and Asian Games since 2002
C) European Championships since 1988 and Pan American Games since 2002
D) All of the above",A
"To prevent a player from hiding the ball during service, the ITTF rules now require that the ball must be tossed a minimum of _______ in the air.
A) 10 centimetres
B) 12 centimetres
C) 14 centimetres
D) 16 centimetres",D
"When a player fails to return the ball in table tennis, what happens?
A) The player gets a second chance
B) The game is paused
C) The opponent receives a point
D) The ball is replaced",C
"An external disturbance that prevents a player from making a service or return is considered a _______.
A) Point against the player
B) Let
C) Fault
D) Warning",B
"Which two major families of styles classify the various grips used by table tennis players?
A) Continental and Eastern
B) Penhold and Shakehand
C) Western and Eastern
D) Forehand and Backhand",B
"Who participated in the virtual reality table tennis competition during the Olympic Esports Week?
A) The President of the ITTF
B) The Group CEO of the ITTF
C) The Chairman of the Olympic Committee
D) The Director of the European Table Tennis Federation",B
