Question,Answer
"What is the primary role of the goalkeeper in water polo?
A) To score goals
B) To block shots against the goal
C) To perform throw-ins
D) To call timeouts",B
"Which of the following is a method used by referees to signal fouls in water polo?
A) By hand and with the aid of a whistle
B) By shouting
C) By using colored flags
D) By flashing lights",A
"A ""hole"" (centre) defender may avoid an ejection by fouling no more than _____ before switching with a wing defender.
A) once
B) twice
C) three times
D) four times",B
"In water polo, how many players from each team are in the water at any one time?
A) Five
B) Six
C) Seven
D) Eight",C
"For the NFHS, CWPA, and NCAA rules in the United States, which team wears dark caps?
A) The away team
B) The home team
C) Both teams
D) The team with the most senior players",B
"The basic offensive positional setup in water polo is known as a ______.
A) 2-4
B) 3-3
C) 5-1
D) 4-2",B
"If a field player commits a foul that would typically cause an ejection, what is the consequence for a goalkeeper?
A) A two-minute suspension
B) A yellow card
C) A five-metre shot
D) A warning from the referee",C
"Who developed the modern water polo ball with an inflatable bladder and rubber fabric cover?
A) Michael Phelps
B) James R. (""Jimmy"") Smith
C) Mark Spitz
D) Johnny Weissmuller",B
"Why are left-handed players particularly valued on the right-hand side of the field?
A) They are faster swimmers
B) They have a better field of vision
C) They enable two-sided attacks
D) They are stronger defenders",C
"What is the primary role of the goalkeeper in water polo?
A) To score goals
B) To block shots at the goal
C) To make penalty shots
D) To coach the team from the sidelines",B
"What is the consequence for a goalkeeper not being in the correct position at a penalty?
A) A warning
B) A penalty shot is retaken
C) An exclusion foul
D) A turnover",C
"The LEN Euroleague is associated with which sport?
A) Basketball
B) Football
C) Water Polo
D) Handball",C
"A misconduct foul is an act of ________.
A) sportsmanship
B) unsportsmanlike conduct
C) celebration
D) strategy",B
"After a goal throw, the clock is reset to _______ seconds.
A) 20
B) 25
C) 30
D) 35",C
"When should a goalkeeper stop a shot with two hands?
A) When the shot is very powerful
B) When the shot is weak or close to the goalkeeper's body
C) When the shot is a lob shot
D) When the shot is a bounce or skip shot",B
"The ""motion c"" offense is seen much more often in ______ water polo.
A) men's
B) women's
C) mixed
D) youth",B
