Question,Answer
"Which choke is alternatively known as the Saint Preux choke?
A) Anaconda choke
B) D'Arce choke
C) Von Flue choke
D) Peruvian necktie",C
"Alexander Volkov's victory with the Ezekiel choke on September 10, 2023, was what number occurrence of this technique being used to win in the UFC?
A) First
B) Second
C) Third
D) Fourth",C
"How many fights has Alexey Oleinik won via Ezekiel choke as of the knowledge cutoff date?
A) Ten
B) Twelve
C) Fourteen
D) Sixteen",C
"What does Submission mean in boxing?
A) When a fighter lands a powerful punch
B) When a fighter gives in to the opponent
C) When a fighter wins by a referee's decision
D) When a fighter wins by a unanimous decision",B
"When performing the sleeper hold, where does the individual place their opposite hand?
A) On the opponent's shoulder
B) Against the base of the opponent's skull
C) On the opponent's biceps
D) On the opponent's lower back",B
"Terry Funk credits Lorigo ""Tony"" Morelli with introducing the double wristlock to wrestling in the
A) '10s
B) '20s
C) '30s
D) '40s.",B
"In the era following Broughton's rules, which of the following techniques was still allowed?
A) Fibbing
B) Eye-gouging
C) Kicking
D) Cross-buttocks throw",D
"Which two wrestlers fought for the interim AEW TNT Championship?
A) Jon Moxley and Hiroshi Tanahashi
B) Toni Storm and Britt Baker
C) Sammy Guevara and Dustin Rhodes
D) Jordan Devlin and Santos Escobar",C
"Which fighter is ranked third for the most KOs in MMA history from the list provided?
A) Luís Santos
B) Travis Wiuff
C) Joe Riggs
D) Paul Daley",B
"Which of the following is NOT a reason that a combat sports decision can be overturned?
A) Counting errors
B) Misdeclaration
C) Retroactive disqualification due to rule violations
D) A unanimous decision",D
"In which year did Yoshihiro Akiyama defeat Katsuyori Shibata using sode guruma jime?
A) 2005
B) 2006
C) 2007
D) 2008",D
"In the context of spinal injuries, what does hyper-flexion typically involve?
A) An anterior compression vector and a posterior distraction vector
B) A posterior compression vector and an anterior distraction vector
C) Lateral compression on both sides
D) Uniform compression throughout the spine",A
"The ""Figure four"" or ""short"" variation is considered to be a __________ because it restricts blood flow to the brain via the carotid arteries.
A) joint lock
B) blood choke
C) air choke
D) pressure point technique",B
